species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Aesopia_cornuta,7850,34.110042256095674,16.812921911237595,27.397205914585967,44.019263944074396,71.37046665863518,1.1461903705770182,0.7040834518430652,0.9774223258499172,1.331928696243187,1.6766675410257117,18.271865402921517,16.3003884953877,17.591324235593785,18.97745918720604,20.333756968879445,0.0737269629083731,0.03640863246725277,0.058115710221765496,0.09204699678523035,0.14216756311269949,62.79490571790744,23.37115868994504,42.35050781098947,114.68192358860905,219.85991326596456,0.5525949795078353,0.23531542307050926,0.41494372132757734,0.7229730678718931,1.098286458886967,69.79515150413957,17.971512962112296,44.355914382497055,110.77849056172799,275.78139874606376
Aetobatus_narinari,1250,25.179640256086216,7.721906073962254,15.631883535846615,37.98910897202306,73.79054705185825,0.5263622378859217,0.25513102671315024,0.429687874025607,0.6426697627881701,0.9905426450068259,21.966192171384282,16.821386073217774,20.297007393927075,23.6604194463768,27.03010515799916,0.25341719139076263,0.07738814009791857,0.17417331368759925,0.3606717211896089,0.7130833264348496,9.919111955633166,1.8930795038224753,4.35757153188887,18.770888011727394,44.44779753776457,0.49489540898745465,0.12325365313632976,0.3388735815909598,0.6693439650790386,1.361195170012357,8.158037765738099,2.8260572018010555,5.646941701847654,11.535152823922672,22.840368642351066
Aetobatus_ocellatus,12600,63.02656709901973,17.89428314603603,38.16226374241586,96.02277517864258,210.13407804902874,0.796050850344717,0.3761712681559349,0.6468884675301605,0.9844678332245895,1.5283560057529457,21.19502502140675,16.02144116408262,19.467190126701055,22.881982194752602,26.302074448034066,0.15422092253642938,0.04586052235973365,0.10331859359241256,0.22494620936442722,0.4810171633195407,11.238845342903645,3.0368422638793446,5.515365971699657,23.025887598631876,58.07982877288505,0.4615148918834703,0.10565917095503001,0.3139417913964827,0.6333007698452557,1.2923147679360354,11.93289812809094,3.9881551554123296,8.116341146143725,17.405811208374306,34.74952840059393
Aetomylaeus_nichofii,10120,36.83296792016448,9.513417945188106,22.04805717119264,54.486626598576535,98.70902091741787,1.0683263214407934,0.5293270904275281,0.8874242434005671,1.2887663798232611,1.9624380925820188,21.46530695155416,16.410612177026973,19.799665125357322,23.13273936440003,26.599409912838542,0.13980364232413178,0.038834867076273254,0.09268685800482124,0.21293235197280957,0.5162591791556422,46.2221714962635,10.731148623654489,20.09568468719758,91.39737977934698,204.42918447884637,0.8218611460413388,0.20585730627157087,0.5696600278246691,1.0954055998496826,2.136559065688112,16.91037149365387,7.523710890300408,12.802267825344513,22.226099712647425,36.515280535075945
Ageneiosus_inermis,47969,36.81479254790199,13.453271339369044,25.217973018712666,53.141996963075606,100.30130082665846,1.4219330763549223,0.9125642947920685,1.2291980735152293,1.612050968600504,2.1356875629990237,17.66232030977175,15.448907366094453,16.930593510064373,18.358320154652112,19.83162307045552,0.24682605851007178,0.10001858885962439,0.1796136341344879,0.3411564907567551,0.6057773937905238,109.18874785845341,55.01580554631745,88.19219016098971,144.09401756874524,259.4459220085684,1.465993424612212,0.8010745187661893,1.192724892393254,1.8616139041224502,2.902739323847805,31.69381814650596,10.549442870021593,21.835980555812185,46.92751794723166,99.24554718467233
Ageneiosus_militaris,53698,13.802054322842,4.862809651154309,9.216094485828624,20.62854675530696,35.578617417181036,1.3233782868491675,0.8455426029923303,1.1481588550527784,1.5400334323970122,2.073279949826808,17.920277506515134,15.678764129615478,17.18390654914758,18.644740344736256,20.145052165573517,0.3961647428382349,0.15799307793970824,0.2808226276721703,0.5515692855814869,1.004511712998072,101.16835532891409,49.92371447014815,79.6713312607637,146.27155445313875,291.47413808722104,1.6494995125938663,0.8552694378123448,1.3071214176695336,2.1020079034871344,3.0903824874890273,33.178426735629984,10.615566050843842,22.251028806023548,49.7848311360022,108.83984751345848
Agonostomus_monticola,1085,16.057063717174678,8.139839459700273,12.41927074535791,20.682936364537508,34.603700721839395,1.182096291647863,0.8191625035550685,1.0531819831521254,1.345981127823875,1.760080915851446,19.33262866885719,17.661669776757602,18.74422885620912,19.895735648045232,21.018187799122163,0.568160106586769,0.27087749576262193,0.442911375165774,0.7220756568129958,1.2174342159850868,115.17779365373026,44.231673063029355,82.17086387195646,143.9936424832314,254.86739937588356,1.362663467268058,0.6385431419122388,1.0531709920010708,1.7904146061340032,2.9600125952192156,14.640016364573551,4.397886056643668,9.866177464865281,22.146410500322244,52.29175651834236
Ailia_coila,13334,35.787522233809554,15.465140876847101,27.277124893369844,47.320166707155025,86.17241878962209,1.448177130213522,0.9620826618068173,1.2578979441214062,1.6766622534564037,2.4146726617098078,16.06848837162505,14.44517336926367,15.5320842887313,16.59343740079932,17.576500472114287,0.3440564364732348,0.1536970576821739,0.2581980343852411,0.46271644589658933,0.8572773929289655,124.89532748343565,32.83150429236584,72.46972161444549,199.47814689130595,406.41167752232707,1.0249860908622637,0.560787280378892,0.8210170611299787,1.3368075033953868,2.8222457556202327,28.712086462810003,7.071880035435202,18.343989537367868,45.18315160205081,114.87493880399732
Albula_argentea,58326,67.12199121551802,36.84894673911527,55.35485865192508,83.42101686711082,128.69186436010636,0.9127999374353368,0.690703386271566,0.8280833789038502,1.0230759733574792,1.2535056120624408,17.984281763045452,16.97605533513174,17.648960994950173,18.316473301970476,19.015782111538535,0.26872426838366403,0.15655719176388902,0.22396496254918014,0.3244580299988702,0.47958717782385596,99.55764554500999,53.91066937821114,72.6438382217308,124.39330407431356,168.13264260140272,1.0261427489562778,0.6401206834529143,0.8697619286434,1.2189028587212225,1.676420683111693,15.377614693709582,6.257638774512056,11.09414927981171,20.667490145154257,37.25583001701958
Albula_nemoptera,7334,54.380010436885016,29.511773105878795,43.54849196960167,67.394859813472,97.37103675590251,1.159302213484659,0.9058901113695802,1.0617781410713052,1.2744189014097955,1.5322950816467538,18.283309345563886,17.324566494979724,17.951738272514607,18.57350823829105,19.195909336235864,0.2987762381502399,0.17190385396372218,0.24997665039472244,0.3568188325764615,0.5107225941004216,136.02254139660477,64.81743529227334,98.4467750248903,165.49354349539553,218.8181274741763,1.1361842462229643,0.7512632812596647,0.9855005309189055,1.2922033617139426,1.742845489431263,15.561104088000631,6.96222549060091,11.850126325332536,20.18010457637326,32.839021202720744
Alburnus_tarichi,9635,12.586939689628341,4.869480467050245,8.998335163884647,17.66297507614663,32.58565520198519,1.1821609173151368,0.8193651331062458,1.0426615650760382,1.3379817359805546,1.6562094530634748,17.493622514219496,16.651360841076666,17.210563479073627,17.777668287906046,18.311792060072552,1.3804197097397568,0.590804620703081,1.0035259599017907,1.901595012295659,3.5911923446036953,78.68155097394255,47.46241666368337,67.46639341158702,90.72581075264009,137.16406403749005,0.6036623404657813,0.39998870674769926,0.5221736366490854,0.7046077821570317,0.97364644534089,68.84242512530685,24.712240270296103,48.433398935012036,96.45099098372602,182.16980767273873
Alepes_melanoptera,1890,37.76098061506735,18.626448335557637,28.792176703317885,48.623458882775374,78.33758399290099,1.6646462632091343,1.1422782033377639,1.4802964914270271,1.894950121009535,2.410524221036578,19.15026623518149,18.010910181672827,18.74933815618067,19.548751347421405,20.29497079455833,0.29350158109445773,0.16114534259326432,0.23997311486996376,0.36337759653822665,0.5672037617216302,255.28828963373223,147.90815782057365,212.66431499400065,330.6084854880929,682.9205801762255,2.4466816236403726,1.4232286557736464,2.0724010071461043,3.011755567250522,4.750967334610913,25.73670632568409,8.02985370570437,17.860286324810733,37.17667376768213,71.48434652370926
Alestes_baremoze,2405,85.21525128166994,36.19917162910925,62.805175337247704,110.64276994788196,188.1137340395285,1.7909611831377568,1.290362415847839,1.5978803888441921,1.990736410000064,2.494620267629679,18.421953680945855,16.449683990327653,17.731769990931465,19.143930139465127,20.53795930352393,0.457793593823116,0.17560918416472002,0.3267772665450674,0.640757355835612,1.203584749315997,104.40163478887337,36.94888000293625,58.76264078306923,137.02762197841707,224.87402298472153,1.5163069895794818,0.7895359765309872,1.2345621908997142,1.9446233387884042,3.433931218755235,29.88451904422756,11.80252196636528,21.91475861710901,40.00845102565033,71.05682482799354
Alestes_dentex,5229,56.30779331119194,23.449669998530013,41.855583769907625,76.82067739652359,146.3811508544676,1.7406737863590602,1.2126386437624066,1.5208598392412247,1.9675599960879249,2.541377519330168,19.13575715196875,17.072284041672635,18.46412561442787,19.91145757213918,21.36329003168423,0.46930536855857574,0.1818774043236285,0.3342323617373324,0.6544936967411972,1.2902667658847264,96.6311453462109,36.888585737454065,62.13688128813321,132.65255865515564,226.46389089427197,1.8668012490828008,0.92941718316007,1.4700694495355662,2.451663171755407,4.498276525863365,25.426558128549253,8.986582491186551,17.83365812709919,35.36007029546527,69.12689205349757
Alestes_macrophthalmus,5230,80.57173259600046,29.51580194041683,55.94545618624456,112.75271248272341,236.06755983086154,2.1003955948697937,1.3485429877097939,1.7851021388500041,2.489236320327585,3.3357433489615222,19.00526606360046,16.83613654349527,18.277769803943947,19.808891787272422,21.306293439894826,0.4311845456173776,0.15282861961360084,0.2933304979867691,0.6197907705223029,1.2945151109507351,122.40652379584515,48.56267109687047,84.87874210152103,181.21026236686058,343.1297980660772,2.6367158209814328,1.188981514448813,1.9943483890135607,3.5562122781679104,6.240423966921423,11.291282361727088,3.14541126478223,7.181784618367324,17.434566932121328,40.153337608391176
Algansea_popoche,50225,70.43165979651107,31.418302859064873,52.49046568796935,93.00317827435538,149.96390745577887,2.3990598841152533,1.767892426682903,2.159637658381854,2.679750665404732,3.311686130219163,17.28308172692264,16.55510931313107,17.04373726766501,17.52386767617383,17.9838543908314,0.5170456913025641,0.2164676610813447,0.37760552401989683,0.6842507332983392,1.2178554526838987,228.10854268602705,152.92778048282537,197.69167638817336,268.1228270751142,370.7482001223826,1.8463620670438101,1.255150776136898,1.6138842479351072,2.105502663711241,2.7079337100720187,73.90778338979106,34.10308623296121,57.28890599143284,93.57046345133688,150.3319618087621
Alopias_pelagicus,5891,65.40547950776173,16.067896391572546,38.922202835669395,99.28458237669848,211.36254084482601,0.4685407087267084,0.22454179056048634,0.3737328680854012,0.5890616454457456,0.8925076451890357,19.94042262734454,17.504468994255966,19.109493210553982,20.734844093943387,22.332195008034624,0.23733475379954186,0.09622056402947513,0.1736995780261718,0.3183292945210216,0.5818670955864773,12.491538198213547,3.6404089653565483,6.686883499416499,25.574934083541905,65.00268571044887,0.7652167110620713,0.17948300161502215,0.5299721152725473,1.063558492969244,2.2481527255609866,9.660331389555989,3.2333633870992573,6.786777041348015,14.289240856814978,29.159000543862003
Alphestes_multiguttatus,8728,44.48629100732845,25.536820535146536,36.51639670226921,56.22379273572267,86.92128304047864,1.2667607344766587,0.9126761930843692,1.1446204007936098,1.4327982986042371,1.8509048500182452,17.645044247078964,15.83322997975617,17.013696741107832,18.260706289338707,19.34361770318932,0.23873248791423424,0.14069739619304425,0.20037130152831198,0.2860403884692867,0.4069037354972563,165.05345354158254,65.35430522247051,109.96882116927023,198.34745995135282,306.38533404867854,1.0753678116591845,0.5880188167031087,0.8809598166905546,1.3212063620820125,2.000466377379346,28.459321360032416,10.436642381030373,20.146001711457018,40.41113868066535,87.66214299066746
Amblyeleotris_diagonalis,13152,25.965487241008027,12.269191306884808,20.722605202200896,34.73233231810893,56.29018842315652,1.9136640667688238,1.241636928795294,1.635287085728526,2.187649012072243,2.8405372477547597,17.901138114341215,15.926426813918216,17.26796210595026,18.526521020853306,19.63243878409958,0.09488369530925869,0.041998085999324294,0.0741543284330352,0.11854447287370029,0.1775738444367584,121.41555815339902,54.27804559614437,97.11577464607264,148.95059223127103,225.36759313976492,0.7133257645481736,0.36482813341088577,0.5648029002159367,0.9019985860738184,1.3678944379123155,132.01365814924037,35.036532354322816,84.3306103975923,197.38147499854463,454.41893506828677
Amblygaster_clupeoides,1499,51.0503213008281,16.64514668481455,32.46128768463007,82.37173108996541,168.44228873534988,1.4161951873750651,0.6997468608843805,1.1365520733267007,1.6993294314275023,2.695655447074538,20.238608236370176,17.51846236658028,19.305068109871875,21.165903345692232,22.58718584607225,0.2587541394420851,0.11839023482350967,0.19741918500514438,0.33909728207865375,0.5646839920672708,95.54876727159292,30.76125881641621,62.17913819236945,174.17150335828512,395.2583512088018,1.5251773565213627,0.5293545442639644,1.0988016493360677,2.0059841924944317,3.5981240708848445,79.22653472467573,16.61574904043846,46.56920319360812,141.74698737067212,367.2624283228932
Amblygaster_leiogaster,1500,69.99809981282633,17.057913033240794,43.27297073770357,119.1764599481686,254.05963982244378,1.4263431954759067,0.67782474372044,1.127516479969338,1.7926660810683666,3.050676353599105,19.396457267749646,16.712149952844324,18.487873447052866,20.345110337030786,21.942286427999818,0.2893099728603614,0.11804278676767418,0.21113499936096897,0.40541928543222894,0.7446154439180349,281.8017480155628,77.2925163161344,180.9825468868034,511.3138069990529,1273.4046399210538,2.9262337790848227,0.9730764401090559,2.062903922781234,4.036820852328833,8.13322094463599,24.426407482360535,4.074047810480774,13.147378232608865,44.46932396994525,129.5670090274822
Amblypharyngodon_mola,24301,21.033736410534992,8.705788319344359,15.441452049140583,29.19083116487571,50.22811477572138,3.4022924452698415,2.4575941985808285,3.0918947091811777,3.7541966864368645,4.4290234382227105,17.632675696739,16.497238272583235,17.261198435903815,18.01512224198109,18.74704694521203,0.5448761741105627,0.2331265951615553,0.4071945696476264,0.7450409162693462,1.3413226485549452,459.3171821858655,283.1491185667476,395.6085239187952,550.8581642383518,811.0103909334217,3.912515348437306,2.2692095661667815,3.1950641996414317,4.709875449226289,6.6294640957332875,134.26789505242505,68.59890214020051,106.49905898874846,167.20367916193646,260.6040136608798
Amblyraja_badia,13209,15.803946987745569,4.156271042993316,10.418115111510929,23.275062142579944,48.648927046413064,0.2632582453300742,0.1294509416544862,0.21393737470354818,0.3216180643481109,0.49825959167074735,16.64134073300985,13.874587269309023,15.664784228128314,17.489709090520908,19.226836979606396,0.6370611137505,0.20173550958465777,0.42726511568165876,0.97488355797087,2.367857896244291,7.498242433927295,1.461410818975097,3.37422684748028,16.6675117948733,38.41543215451057,0.36036763174196085,0.08375498351315842,0.22148886052323802,0.5255428060017355,1.1229113694771113,12.681069210654854,3.052577481958956,7.7842880186209555,20.59815414349463,55.15058416068889
Amblyraja_frerichsi,54121,16.499935135795944,4.35617553046128,10.887511899440575,24.318538875820447,50.542226158609296,0.25551040343772835,0.12538360819703043,0.2080806748959523,0.31265165940613077,0.48205235295105225,16.66800856292022,13.915397716473757,15.682171308481736,17.519732886251425,19.24284029401026,0.6435804934061673,0.2037038815510196,0.43101048183943336,0.9865971859167182,2.385054163553932,7.321854620833733,1.4481363234223692,3.302790525160093,16.331597270047595,37.51864298740624,0.36025157404243136,0.0841149300971031,0.2216127394327737,0.5262245368134997,1.1188522549836648,11.91190836493557,2.803416564008958,7.274738399009959,19.29903652610969,51.82303644970699
Amblyraja_radiata,2565,14.877811793047657,3.6048907212564396,9.43640700423068,22.67898414875745,47.24067626886252,0.28357881447363653,0.14050239503690698,0.23117654361780235,0.34926011986827943,0.5472465597467954,17.038877402469613,14.205420463306275,16.022287136788677,17.934294012357807,19.679039042012604,0.6609994457965167,0.20772707421433773,0.4397021941900987,1.010053066791703,2.577461927552973,7.772117349450841,1.2999704891831154,3.406378302512557,16.525260063322293,39.92105677551137,0.36596646011806433,0.07941177671367303,0.22453752037597371,0.5421253672596498,1.1193639077600108,9.239367052783564,1.8970993323886982,5.3460295829735465,15.92062105705352,45.36932575064585
Ambophthalmos_angustus,47425,19.24908539234768,8.871087884128794,15.15726596030522,25.758845202601712,45.28932919522628,0.6168808711106388,0.42963960934889567,0.5434890329355833,0.6984584141008757,0.9086031753012411,16.312159586115943,13.898239638841234,15.550497143353,17.042290797343032,18.544278552872587,0.6969465716749754,0.3084089045080506,0.5256156184038343,0.988843379377652,1.942846181837121,49.01681816983356,23.86752775084891,39.3337447034326,60.247839982877665,102.46025714327479,0.35720264362662335,0.1859788445785088,0.28421853089640764,0.4578389673004086,0.6715985011694218,21.772150059865393,6.1155110972712095,14.164439109624212,33.19221139177117,70.39969640013825
Ameiurus_catus,3018,28.347543587537793,16.17989347108774,23.428861201062954,35.95982141548893,56.550020263789634,0.7583868415269641,0.5379121484176006,0.6821522293057471,0.8451130133785618,1.0271272632139898,17.337396011679083,15.351474391596918,16.687613657352628,17.95204468510408,19.16160879070396,0.3496782418518287,0.19699987228215263,0.2905750712274284,0.4211584050289315,0.6385659806366789,52.8489060463986,32.39380650803643,44.069763311428396,71.42186056133761,125.58435945155055,1.0171143621251424,0.6464391783994201,0.8770224337182341,1.1835913882255311,1.7547740741396265,7.05412189101317,2.97768637288045,5.287922475972901,9.489352244841182,16.531281173548948
Ameiurus_melas,291,17.01842887049854,7.091627931870804,12.843449711048079,23.792079328861604,43.47686286533509,0.6118571983215821,0.40923225773105065,0.5293900918872929,0.6996764704648928,0.8911131437093445,17.201688741598083,15.213995161784961,16.588386950841524,17.853141217285945,19.018738204404016,1.2309455714882782,0.45975545541174073,0.8827771654971635,1.6832990078359087,3.297920273185936,26.19438178810866,14.217296192457091,18.980862403292356,36.933039891258716,56.7452588561084,0.4544849586395573,0.2562024599442222,0.37601519959259677,0.5319341530363106,0.7490044207588625,20.307548655577044,6.366750831719484,13.525550864936832,29.577204808597976,62.91279598316161
Ammodytes_tobianus,38,12.385588776849708,5.45032618948466,9.298009516650861,16.795938531256212,29.2490360624081,0.8570567614251774,0.5849451099854805,0.7516650112981696,0.968739456689108,1.2703639775963798,19.1842868289877,17.711256297727516,18.668219609042602,19.663401572183773,20.582579943595853,0.45929508824346793,0.23754489630911413,0.368227553688533,0.5711733962879979,0.844589508556113,80.65733853974507,45.18529592146959,69.35030301449723,104.18099581585166,182.64150796740537,0.5282405692654868,0.2731933053982223,0.41938548022100264,0.6490342990396926,0.9482229233301702,20.668666572996496,6.705099708528583,14.098884532683012,30.448133069748167,66.26097837205457
Amphiarius_rugispinis,957,48.837391691627886,27.08662893015371,39.344367316460215,61.771257199582394,95.01696584030103,1.4508200871676995,1.0161315796407768,1.2799887436017001,1.663933393205741,2.1596404191696417,16.829436694505404,15.253715182715265,16.268352390024088,17.4018692946035,18.639895560612633,0.15260740566876474,0.08704925647490445,0.12627572130251302,0.18304462110936093,0.25855621408127644,138.2815276636947,74.66642780393454,110.53191192181296,180.6583227787226,277.06362625057807,1.0398522011407094,0.6728381552726495,0.8976700829671902,1.1956787312588355,1.6837032298138033,19.122618816051116,9.254481606461235,15.024272302224038,24.723179184229643,39.963492694508744
Anabas_testudineus,495,85.08905292766002,35.733519609707514,61.55905125594401,112.5098532036817,194.39086933448954,0.9578903955263943,0.5993714146476553,0.8403652455845563,1.1038373122383294,1.5325812595032184,17.845836168286226,16.7514750908548,17.463544644112815,18.215670358743502,18.941282810612158,0.25238501434810934,0.11480858846271094,0.19482236013553383,0.3293228287263661,0.5562987514567358,76.7768676385998,41.12867483074694,56.53430128959788,104.4038710857548,192.99984757689467,1.190438240942535,0.6888572417654627,1.0097508395616273,1.4438545093394533,2.087413699901046,43.765119856224175,20.526818585323827,33.5107038756299,56.016266993672744,94.60304710945032
Anarchopterus_criniger,3287,63.61481128589118,27.73742569513612,47.467353153418074,87.05311796917681,150.48974998081172,2.106325167917299,1.3768811279745616,1.8314003823166551,2.393268880172141,3.134647941307518,16.859008564290114,15.71000975074559,16.467839758556057,17.264592923619357,18.046431407675033,0.20163720968115145,0.09526202472263234,0.15631818878635975,0.2570179426092828,0.4114964679405342,518.1113328889804,261.36453093822234,375.6568958028941,735.0119323898163,1255.4329289701361,2.4582907091404853,1.3330134142422798,2.069691479371836,3.042471728838615,4.428915988639206,28.091616984416067,8.72226908835866,19.0585738990508,40.69983030757253,89.30749374624345
Anchoa_argentivittata,1680,43.82986348604567,18.808978362422284,31.006230051728917,59.28345154382609,102.9097071634531,1.852718407454203,1.2400501154394812,1.6209524499143997,2.1303477220390357,2.748500956674926,16.924846467413058,14.616166585997647,16.094634226714053,17.883972578220366,19.68217746802892,0.30288050408166833,0.14814598147792446,0.23855076723903215,0.3836321258064349,0.6306197815783418,338.38551036884616,180.58336078502757,274.30472642441583,476.9017761161077,809.8193834670351,2.1785106209095035,1.1268997740096889,1.7562587157537748,2.6303850814927054,4.018638861030487,30.54941153233977,7.798309571512517,19.795187095014,47.51169658751209,99.9482024147671
